id,title,module,priority,status,type,precondition,steps,actual_result,defect_id
TC2700,Select gift wrap (Variant 40),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2701,Review order summary (Variant 41),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2702,Apply promo code (Variant 41),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2703,Remove promo code (Variant 41),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2704,Add gift message (Variant 41),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2705,Select gift wrap (Variant 41),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2706,Review order summary (Variant 42),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2707,Apply promo code (Variant 42),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2708,Remove promo code (Variant 42),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2709,Add gift message (Variant 42),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2710,Select gift wrap (Variant 42),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2711,Review order summary (Variant 43),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2712,Apply promo code (Variant 43),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2713,Remove promo code (Variant 43),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2714,Add gift message (Variant 43),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2715,Select gift wrap (Variant 43),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2716,Review order summary (Variant 44),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2717,Apply promo code (Variant 44),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2718,Remove promo code (Variant 44),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2719,Add gift message (Variant 44),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2720,Select gift wrap (Variant 44),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2721,Review order summary (Variant 45),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2722,Apply promo code (Variant 45),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2723,Remove promo code (Variant 45),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2724,Add gift message (Variant 45),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2725,Select gift wrap (Variant 45),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2726,Review order summary (Variant 46),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2727,Apply promo code (Variant 46),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2728,Remove promo code (Variant 46),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2729,Add gift message (Variant 46),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2730,Select gift wrap (Variant 46),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2731,Review order summary (Variant 47),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2732,Apply promo code (Variant 47),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2733,Remove promo code (Variant 47),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2734,Add gift message (Variant 47),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2735,Select gift wrap (Variant 47),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2736,Review order summary (Variant 48),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2737,Apply promo code (Variant 48),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2738,Remove promo code (Variant 48),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2739,Add gift message (Variant 48),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2740,Select gift wrap (Variant 48),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2741,Review order summary (Variant 49),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2742,Apply promo code (Variant 49),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2743,Remove promo code (Variant 49),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2744,Add gift message (Variant 49),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2745,Select gift wrap (Variant 49),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2746,Review order summary (Variant 50),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2747,Apply promo code (Variant 50),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2748,Remove promo code (Variant 50),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2749,Add gift message (Variant 50),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2750,Select gift wrap (Variant 50),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2751,Review order summary (Variant 51),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2752,Apply promo code (Variant 51),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2753,Remove promo code (Variant 51),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2754,Add gift message (Variant 51),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2755,Select gift wrap (Variant 51),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2756,Review order summary (Variant 52),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2757,Apply promo code (Variant 52),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2758,Remove promo code (Variant 52),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2759,Add gift message (Variant 52),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2760,Select gift wrap (Variant 52),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2761,Review order summary (Variant 53),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2762,Apply promo code (Variant 53),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2763,Remove promo code (Variant 53),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2764,Add gift message (Variant 53),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2765,Select gift wrap (Variant 53),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2766,Review order summary (Variant 54),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2767,Apply promo code (Variant 54),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2768,Remove promo code (Variant 54),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2769,Add gift message (Variant 54),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2770,Select gift wrap (Variant 54),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2771,Review order summary (Variant 55),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2772,Apply promo code (Variant 55),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2773,Remove promo code (Variant 55),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2774,Add gift message (Variant 55),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2775,Select gift wrap (Variant 55),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2776,Review order summary (Variant 56),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2777,Apply promo code (Variant 56),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2778,Remove promo code (Variant 56),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2779,Add gift message (Variant 56),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2780,Select gift wrap (Variant 56),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2781,Review order summary (Variant 57),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2782,Apply promo code (Variant 57),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2783,Remove promo code (Variant 57),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2784,Add gift message (Variant 57),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2785,Select gift wrap (Variant 57),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2786,Review order summary (Variant 58),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2787,Apply promo code (Variant 58),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2788,Remove promo code (Variant 58),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2789,Add gift message (Variant 58),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2790,Select gift wrap (Variant 58),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2791,Review order summary (Variant 59),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2792,Apply promo code (Variant 59),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2793,Remove promo code (Variant 59),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2794,Add gift message (Variant 59),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2795,Select gift wrap (Variant 59),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2796,Review order summary (Variant 60),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2797,Apply promo code (Variant 60),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2798,Remove promo code (Variant 60),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2799,Add gift message (Variant 60),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2800,Select gift wrap (Variant 60),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2801,Review order summary (Variant 61),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2802,Apply promo code (Variant 61),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2803,Remove promo code (Variant 61),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2804,Add gift message (Variant 61),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2805,Select gift wrap (Variant 61),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2806,Review order summary (Variant 62),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2807,Apply promo code (Variant 62),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2808,Remove promo code (Variant 62),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2809,Add gift message (Variant 62),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2810,Select gift wrap (Variant 62),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2811,Review order summary (Variant 63),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2812,Apply promo code (Variant 63),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2813,Remove promo code (Variant 63),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2814,Add gift message (Variant 63),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2815,Select gift wrap (Variant 63),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2816,Review order summary (Variant 64),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2817,Apply promo code (Variant 64),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2818,Remove promo code (Variant 64),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2819,Add gift message (Variant 64),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2820,Select gift wrap (Variant 64),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2821,Review order summary (Variant 65),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2822,Apply promo code (Variant 65),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2823,Remove promo code (Variant 65),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2824,Add gift message (Variant 65),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2825,Select gift wrap (Variant 65),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2826,Review order summary (Variant 66),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2827,Apply promo code (Variant 66),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2828,Remove promo code (Variant 66),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2829,Add gift message (Variant 66),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2830,Select gift wrap (Variant 66),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
